 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA006,2026-08-07T12:50:00Z,46,723.764,,,Provisional/Provisoire,,
05EA006,2026-08-07T12:55:00Z,46,723.769,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:00:00Z,46,723.770,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:05:00Z,46,723.762,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:10:00Z,46,723.760,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:15:00Z,46,723.791,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:20:00Z,46,723.780,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:25:00Z,46,723.778,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:30:00Z,46,723.771,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:35:00Z,46,723.800,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:40:00Z,46,723.793,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:45:00Z,46,723.784,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:50:00Z,46,723.764,,,Provisional/Provisoire,,
05EA006,2026-08-07T13:55:00Z,46,723.798,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:00:00Z,46,723.796,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:05:00Z,46,723.782,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:10:00Z,46,723.748,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:15:00Z,46,723.792,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:20:00Z,46,723.771,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:25:00Z,46,723.747,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:30:00Z,46,723.704,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:35:00Z,46,723.713,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:40:00Z,46,723.772,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:45:00Z,46,723.757,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:50:00Z,46,723.767,,,Provisional/Provisoire,,
05EA006,2026-08-07T14:55:00Z,46,723.722,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:00:00Z,46,723.795,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:05:00Z,46,723.768,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:10:00Z,46,723.747,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:15:00Z,46,723.696,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:20:00Z,46,723.749,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:25:00Z,46,723.754,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:30:00Z,46,723.737,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:35:00Z,46,723.697,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:40:00Z,46,723.712,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:45:00Z,46,723.750,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:50:00Z,46,723.748,,,Provisional/Provisoire,,
05EA006,2026-08-07T15:55:00Z,46,723.717,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:00:00Z,46,723.700,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:05:00Z,46,723.708,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:10:00Z,46,723.694,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:15:00Z,46,723.743,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:20:00Z,46,723.711,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:25:00Z,46,723.732,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:30:00Z,46,723.713,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:35:00Z,46,723.705,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:40:00Z,46,723.704,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:45:00Z,46,723.696,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:50:00Z,46,723.715,,,Provisional/Provisoire,,
05EA006,2026-08-07T16:55:00Z,46,723.690,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:00:00Z,46,723.681,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:05:00Z,46,723.685,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:10:00Z,46,723.685,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:15:00Z,46,723.718,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:20:00Z,46,723.750,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:25:00Z,46,723.768,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:30:00Z,46,723.767,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:35:00Z,46,723.770,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:40:00Z,46,723.765,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:45:00Z,46,723.769,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:50:00Z,46,723.764,,,Provisional/Provisoire,,
05EA006,2026-08-07T17:55:00Z,46,723.758,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:00:00Z,46,723.755,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:05:00Z,46,723.756,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:10:00Z,46,723.759,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:15:00Z,46,723.735,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:20:00Z,46,723.719,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:25:00Z,46,723.714,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:30:00Z,46,723.719,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:35:00Z,46,723.766,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:40:00Z,46,723.775,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:45:00Z,46,723.779,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:50:00Z,46,723.783,,,Provisional/Provisoire,,
05EA006,2026-08-07T18:55:00Z,46,723.788,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:00:00Z,46,723.778,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:05:00Z,46,723.779,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:10:00Z,46,723.768,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:15:00Z,46,723.772,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:20:00Z,46,723.768,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:25:00Z,46,723.770,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:30:00Z,46,723.765,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:35:00Z,46,723.766,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:40:00Z,46,723.742,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:45:00Z,46,723.745,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:50:00Z,46,723.727,,,Provisional/Provisoire,,
05EA006,2026-08-07T19:55:00Z,46,723.751,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:00:00Z,46,723.721,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:05:00Z,46,723.785,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:10:00Z,46,723.787,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:15:00Z,46,723.789,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:20:00Z,46,723.782,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:25:00Z,46,723.777,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:30:00Z,46,723.762,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:35:00Z,46,723.758,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:40:00Z,46,723.753,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:45:00Z,46,723.741,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:50:00Z,46,723.748,,,Provisional/Provisoire,,
05EA006,2026-08-07T20:55:00Z,46,723.743,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:00:00Z,46,723.725,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:05:00Z,46,723.719,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:10:00Z,46,723.793,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:15:00Z,46,723.788,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:20:00Z,46,723.788,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:25:00Z,46,723.784,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:30:00Z,46,723.776,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:35:00Z,46,723.774,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:40:00Z,46,723.767,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:45:00Z,46,723.755,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:50:00Z,46,723.751,,,Provisional/Provisoire,,
05EA006,2026-08-07T21:55:00Z,46,723.719,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:00:00Z,46,723.707,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:05:00Z,46,723.765,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:10:00Z,46,723.772,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:15:00Z,46,723.781,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:20:00Z,46,723.781,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:25:00Z,46,723.768,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:30:00Z,46,723.762,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:35:00Z,46,723.756,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:40:00Z,46,723.747,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:45:00Z,46,723.743,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:50:00Z,46,723.729,,,Provisional/Provisoire,,
05EA006,2026-08-07T22:55:00Z,46,723.727,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:00:00Z,46,723.778,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:05:00Z,46,723.775,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:10:00Z,46,723.775,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:15:00Z,46,723.775,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:20:00Z,46,723.771,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:25:00Z,46,723.764,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:30:00Z,46,723.761,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:35:00Z,46,723.759,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:40:00Z,46,723.748,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:45:00Z,46,723.745,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:50:00Z,46,723.722,,,Provisional/Provisoire,,
05EA006,2026-08-07T23:55:00Z,46,723.729,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:00:00Z,46,723.765,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:05:00Z,46,723.784,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:10:00Z,46,723.778,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:15:00Z,46,723.768,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:20:00Z,46,723.772,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:25:00Z,46,723.760,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:30:00Z,46,723.761,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:35:00Z,46,723.753,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:40:00Z,46,723.738,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:45:00Z,46,723.746,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:50:00Z,46,723.725,,,Provisional/Provisoire,,
05EA006,2026-08-08T00:55:00Z,46,723.725,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:00:00Z,46,723.718,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:05:00Z,46,723.739,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:10:00Z,46,723.779,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:15:00Z,46,723.777,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:20:00Z,46,723.778,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:25:00Z,46,723.772,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:30:00Z,46,723.774,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:35:00Z,46,723.763,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:40:00Z,46,723.760,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:45:00Z,46,723.747,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:50:00Z,46,723.746,,,Provisional/Provisoire,,
05EA006,2026-08-08T01:55:00Z,46,723.729,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:00:00Z,46,723.771,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:05:00Z,46,723.771,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:10:00Z,46,723.774,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:15:00Z,46,723.773,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:20:00Z,46,723.763,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:25:00Z,46,723.771,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:30:00Z,46,723.759,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:35:00Z,46,723.755,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:40:00Z,46,723.757,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:45:00Z,46,723.745,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:50:00Z,46,723.713,,,Provisional/Provisoire,,
05EA006,2026-08-08T02:55:00Z,46,723.710,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:00:00Z,46,723.688,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:05:00Z,46,723.700,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:10:00Z,46,723.750,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:15:00Z,46,723.763,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:20:00Z,46,723.763,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:25:00Z,46,723.769,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:30:00Z,46,723.756,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:35:00Z,46,723.758,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:40:00Z,46,723.753,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:45:00Z,46,723.756,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:50:00Z,46,723.769,,,Provisional/Provisoire,,
05EA006,2026-08-08T03:55:00Z,46,723.752,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:00:00Z,46,723.762,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:05:00Z,46,723.753,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:10:00Z,46,723.747,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:15:00Z,46,723.758,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:20:00Z,46,723.751,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:25:00Z,46,723.785,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:30:00Z,46,723.786,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:35:00Z,46,723.784,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:40:00Z,46,723.770,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:45:00Z,46,723.766,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:50:00Z,46,723.771,,,Provisional/Provisoire,,
05EA006,2026-08-08T04:55:00Z,46,723.758,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:00:00Z,46,723.758,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:05:00Z,46,723.757,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:10:00Z,46,723.750,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:15:00Z,46,723.752,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:20:00Z,46,723.750,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:25:00Z,46,723.733,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:30:00Z,46,723.725,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:35:00Z,46,723.745,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:40:00Z,46,723.746,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:45:00Z,46,723.773,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:50:00Z,46,723.776,,,Provisional/Provisoire,,
05EA006,2026-08-08T05:55:00Z,46,723.783,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:00:00Z,46,723.787,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:05:00Z,46,723.796,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:10:00Z,46,723.781,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:15:00Z,46,723.783,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:20:00Z,46,723.784,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:25:00Z,46,723.774,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:30:00Z,46,723.764,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:35:00Z,46,723.763,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:40:00Z,46,723.777,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:45:00Z,46,723.767,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:50:00Z,46,723.763,,,Provisional/Provisoire,,
05EA006,2026-08-08T06:55:00Z,46,723.758,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:00:00Z,46,723.756,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:05:00Z,46,723.761,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:10:00Z,46,723.764,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:15:00Z,46,723.756,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:20:00Z,46,723.741,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:25:00Z,46,723.720,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:30:00Z,46,723.749,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:35:00Z,46,723.789,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:40:00Z,46,723.799,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:45:00Z,46,723.788,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:50:00Z,46,723.748,,,Provisional/Provisoire,,
05EA006,2026-08-08T07:55:00Z,46,723.741,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:00:00Z,46,723.725,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:05:00Z,46,723.754,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:10:00Z,46,723.785,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:15:00Z,46,723.779,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:20:00Z,46,723.767,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:25:00Z,46,723.776,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:30:00Z,46,723.782,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:35:00Z,46,723.785,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:40:00Z,46,723.788,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:45:00Z,46,723.798,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:50:00Z,46,723.810,,,Provisional/Provisoire,,
05EA006,2026-08-08T08:55:00Z,46,723.812,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:00:00Z,46,723.807,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:05:00Z,46,723.799,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:10:00Z,46,723.791,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:15:00Z,46,723.787,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:20:00Z,46,723.795,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:25:00Z,46,723.811,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:30:00Z,46,723.820,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:35:00Z,46,723.817,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:40:00Z,46,723.792,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:45:00Z,46,723.774,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:50:00Z,46,723.768,,,Provisional/Provisoire,,
05EA006,2026-08-08T09:55:00Z,46,723.787,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:00:00Z,46,723.807,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:05:00Z,46,723.814,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:10:00Z,46,723.803,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:15:00Z,46,723.789,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:20:00Z,46,723.782,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:25:00Z,46,723.779,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:30:00Z,46,723.784,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:35:00Z,46,723.796,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:40:00Z,46,723.783,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:45:00Z,46,723.793,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:50:00Z,46,723.797,,,Provisional/Provisoire,,
05EA006,2026-08-08T10:55:00Z,46,723.785,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:00:00Z,46,723.790,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:05:00Z,46,723.786,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:10:00Z,46,723.781,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:15:00Z,46,723.795,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:20:00Z,46,723.790,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:25:00Z,46,723.789,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:30:00Z,46,723.782,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:35:00Z,46,723.779,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:40:00Z,46,723.764,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:45:00Z,46,723.776,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:50:00Z,46,723.804,,,Provisional/Provisoire,,
05EA006,2026-08-08T11:55:00Z,46,723.792,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:00:00Z,46,723.773,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:05:00Z,46,723.779,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:10:00Z,46,723.771,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:15:00Z,46,723.785,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:20:00Z,46,723.780,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:25:00Z,46,723.798,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:30:00Z,46,723.789,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:35:00Z,46,723.784,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:40:00Z,46,723.775,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:45:00Z,46,723.773,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:50:00Z,46,723.771,,,Provisional/Provisoire,,
05EA006,2026-08-08T12:55:00Z,46,723.785,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:00:00Z,46,723.778,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:05:00Z,46,723.784,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:10:00Z,46,723.800,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:15:00Z,46,723.798,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:20:00Z,46,723.791,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:25:00Z,46,723.817,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:30:00Z,46,723.811,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:35:00Z,46,723.803,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:40:00Z,46,723.827,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:45:00Z,46,723.826,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:50:00Z,46,723.818,,,Provisional/Provisoire,,
05EA006,2026-08-08T13:55:00Z,46,723.806,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:00:00Z,46,723.828,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:05:00Z,46,723.812,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:10:00Z,46,723.819,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:15:00Z,46,723.836,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:20:00Z,46,723.838,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:25:00Z,46,723.825,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:30:00Z,46,723.814,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:35:00Z,46,723.845,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:40:00Z,46,723.838,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:45:00Z,46,723.829,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:50:00Z,46,723.841,,,Provisional/Provisoire,,
05EA006,2026-08-08T14:55:00Z,46,723.843,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:00:00Z,46,723.837,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:05:00Z,46,723.826,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:10:00Z,46,723.853,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:15:00Z,46,723.845,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:20:00Z,46,723.835,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:25:00Z,46,723.825,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:30:00Z,46,723.852,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:35:00Z,46,723.841,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:40:00Z,46,723.834,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:45:00Z,46,723.831,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:50:00Z,46,723.834,,,Provisional/Provisoire,,
05EA006,2026-08-08T15:55:00Z,46,723.825,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:00:00Z,46,723.849,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:05:00Z,46,723.838,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:10:00Z,46,723.823,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:15:00Z,46,723.815,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:20:00Z,46,723.842,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:25:00Z,46,723.820,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:30:00Z,46,723.810,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:35:00Z,46,723.834,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:40:00Z,46,723.825,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:45:00Z,46,723.821,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:50:00Z,46,723.796,,,Provisional/Provisoire,,
05EA006,2026-08-08T16:55:00Z,46,723.837,,,Provisional/Provisoire,,
05EA006,2026-08-08T17:00:00Z,46,723.820,,,Provisional/Provisoire,,
