model,run_time_utc,horizon_h,member_index,subarea,cumulative_mm,source_file
GEPS,2026-08-05T00:00:00+00:00,168,18,lower_incremental_05EA005_to_05EA002,55.20000076293945,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,18,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,19,basin_to_05EA002,16.850000381469727,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,19,lower_incremental_05EA005_to_05EA002,16.850000381469727,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,19,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,20,basin_to_05EA002,35.03750228881836,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,20,lower_incremental_05EA005_to_05EA002,35.03750228881836,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,20,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,21,basin_to_05EA002,45.525001525878906,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,21,lower_incremental_05EA005_to_05EA002,45.525001525878906,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,168,21,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P168_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,1,basin_to_05EA002,74.6500015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,1,lower_incremental_05EA005_to_05EA002,74.6500015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,1,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,2,basin_to_05EA002,55.04999923706055,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,2,lower_incremental_05EA005_to_05EA002,55.04999923706055,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,2,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,3,basin_to_05EA002,2.924999952316284,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,3,lower_incremental_05EA005_to_05EA002,2.924999952316284,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,3,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,4,basin_to_05EA002,3.875,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,4,lower_incremental_05EA005_to_05EA002,3.875,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,4,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,5,basin_to_05EA002,5.474999904632568,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,5,lower_incremental_05EA005_to_05EA002,5.474999904632568,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,5,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,6,basin_to_05EA002,20.75,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,6,lower_incremental_05EA005_to_05EA002,20.75,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,6,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,7,basin_to_05EA002,33.650001525878906,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,7,lower_incremental_05EA005_to_05EA002,33.650001525878906,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,7,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,8,basin_to_05EA002,15.90000057220459,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,8,lower_incremental_05EA005_to_05EA002,15.90000057220459,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,8,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,9,basin_to_05EA002,11.987500190734863,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,9,lower_incremental_05EA005_to_05EA002,11.987500190734863,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,9,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,10,basin_to_05EA002,8.050000190734863,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,10,lower_incremental_05EA005_to_05EA002,8.050000190734863,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,10,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,11,basin_to_05EA002,41.17499923706055,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,11,lower_incremental_05EA005_to_05EA002,41.17499923706055,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,11,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,12,basin_to_05EA002,24.950000762939453,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,12,lower_incremental_05EA005_to_05EA002,24.950000762939453,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,12,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,13,basin_to_05EA002,19.825000762939453,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,13,lower_incremental_05EA005_to_05EA002,19.825000762939453,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,13,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,14,basin_to_05EA002,22.23750114440918,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,14,lower_incremental_05EA005_to_05EA002,22.23750114440918,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,14,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,15,basin_to_05EA002,19.80000114440918,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,15,lower_incremental_05EA005_to_05EA002,19.80000114440918,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,15,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,16,basin_to_05EA002,75.4000015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,16,lower_incremental_05EA005_to_05EA002,75.4000015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,16,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,17,basin_to_05EA002,12.699999809265137,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,17,lower_incremental_05EA005_to_05EA002,12.699999809265137,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,17,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,18,basin_to_05EA002,66.7750015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,18,lower_incremental_05EA005_to_05EA002,66.7750015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,18,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,19,basin_to_05EA002,16.850000381469727,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,19,lower_incremental_05EA005_to_05EA002,16.850000381469727,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,19,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,20,basin_to_05EA002,35.375,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,20,lower_incremental_05EA005_to_05EA002,35.375,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,20,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,21,basin_to_05EA002,75.32500457763672,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,21,lower_incremental_05EA005_to_05EA002,75.32500457763672,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,192,21,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P192_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,1,basin_to_05EA002,81.7750015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,1,lower_incremental_05EA005_to_05EA002,81.7750015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,1,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,2,basin_to_05EA002,91.4000015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,2,lower_incremental_05EA005_to_05EA002,91.4000015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,2,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,3,basin_to_05EA002,14.40000057220459,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,3,lower_incremental_05EA005_to_05EA002,14.40000057220459,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,3,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,4,basin_to_05EA002,4.550000190734863,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,4,lower_incremental_05EA005_to_05EA002,4.550000190734863,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,4,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,5,basin_to_05EA002,20.575000762939453,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,5,lower_incremental_05EA005_to_05EA002,20.575000762939453,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,5,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,6,basin_to_05EA002,33.70000076293945,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,6,lower_incremental_05EA005_to_05EA002,33.70000076293945,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,6,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,7,basin_to_05EA002,75.32500457763672,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,7,lower_incremental_05EA005_to_05EA002,75.32500457763672,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,7,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,8,basin_to_05EA002,47.70000076293945,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,8,lower_incremental_05EA005_to_05EA002,47.70000076293945,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,8,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,9,basin_to_05EA002,25.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,9,lower_incremental_05EA005_to_05EA002,25.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,9,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,10,basin_to_05EA002,10.050000190734863,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,10,lower_incremental_05EA005_to_05EA002,10.050000190734863,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,10,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,11,basin_to_05EA002,44.97500228881836,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,11,lower_incremental_05EA005_to_05EA002,44.97500228881836,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,11,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,12,basin_to_05EA002,31.350000381469727,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,12,lower_incremental_05EA005_to_05EA002,31.350000381469727,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,12,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,13,basin_to_05EA002,22.67500114440918,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,13,lower_incremental_05EA005_to_05EA002,22.67500114440918,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,13,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,14,basin_to_05EA002,31.274999618530273,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,14,lower_incremental_05EA005_to_05EA002,31.274999618530273,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,14,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,15,basin_to_05EA002,47.92499923706055,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,15,lower_incremental_05EA005_to_05EA002,47.92499923706055,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,15,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,16,basin_to_05EA002,75.7750015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,16,lower_incremental_05EA005_to_05EA002,75.7750015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,16,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,17,basin_to_05EA002,32.10000228881836,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,17,lower_incremental_05EA005_to_05EA002,32.10000228881836,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,17,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,18,basin_to_05EA002,74.92500305175781,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,18,lower_incremental_05EA005_to_05EA002,74.92500305175781,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,18,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,19,basin_to_05EA002,43.29999923706055,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,19,lower_incremental_05EA005_to_05EA002,43.29999923706055,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,19,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,20,basin_to_05EA002,52.400001525878906,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,20,lower_incremental_05EA005_to_05EA002,52.400001525878906,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,20,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,21,basin_to_05EA002,79.3499984741211,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,21,lower_incremental_05EA005_to_05EA002,79.3499984741211,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,240,21,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P240_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,288,1,basin_to_05EA002,81.875,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P288_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,288,1,lower_incremental_05EA005_to_05EA002,81.875,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P288_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,288,1,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P288_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,288,2,basin_to_05EA002,106.05000305175781,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P288_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,288,2,lower_incremental_05EA005_to_05EA002,106.05000305175781,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P288_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,288,2,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P288_allmbrs.grib2
